ID,ID пользователя,Класс крови,Дата донации,Дата добавления донации,Тип донации,Регион,Место стадчи,Статус донации,Есть справка
197529,213950,Цельная кровь,14.04.2014,23.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197531,213950,Цельная кровь,30.05.2018,23.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197532,213950,Цельная кровь,30.07.2018,23.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197938,213950,Цельная кровь,05.10.2018,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197939,213950,Цельная кровь,05.12.2018,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197941,213950,Цельная кровь,06.02.2019,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197942,213950,Цельная кровь,11.04.2019,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197944,213950,Цельная кровь,05.07.2019,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197945,213950,Цельная кровь,10.09.2019,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197946,213950,Цельная кровь,22.11.2019,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197947,213950,Цельная кровь,24.01.2020,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197948,213950,Цельная кровь,21.04.2020,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197949,213950,Цельная кровь,27.07.2020,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197951,213950,Цельная кровь,19.11.2020,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197952,213950,Цельная кровь,22.01.2021,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197954,213950,Цельная кровь,15.09.2021,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197955,213950,Цельная кровь,18.11.2021,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197956,213950,Цельная кровь,02.02.2022,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
129756,213950,Цельная кровь,04.04.2022,09.08.2022,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
129746,213950,Цельная кровь,21.07.2022,09.08.2022,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197957,213950,Цельная кровь,04.10.2022,24.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
197002,213950,Цельная кровь,22.03.2023,22.03.2023,Безвозмездно,"Россия, Волгоградская область, Волжский",53,Принята,Да
