ID,ID пользователя,Класс крови,Дата донации,Дата добавления донации,Тип донации,Регион,Место стадчи,Статус донации,Есть справка
87330,141899,Цельная кровь,21.06.2019,18.11.2020,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213527,141899,Плазма,29.08.2019,16.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213528,141899,Плазма,30.09.2019,16.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213529,141899,Плазма,01.11.2019,16.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213530,141899,Плазма,02.12.2019,16.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213713,141899,Плазма,20.01.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213725,141899,Плазма,27.03.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213718,141899,Плазма,13.05.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213719,141899,Плазма,11.06.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213720,141899,Плазма,10.07.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213722,141899,Плазма,05.08.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213723,141899,Плазма,28.08.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213724,141899,Плазма,26.10.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213726,141899,Плазма,16.11.2020,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213714,141899,Плазма,23.03.2021,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213737,141899,Плазма,01.06.2021,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213738,141899,Плазма,25.06.2021,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
182930,141899,Плазма,19.07.2021,08.02.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213739,141899,Плазма,19.08.2021,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213740,141899,Плазма,14.10.2021,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213741,141899,Плазма,03.11.2021,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
191615,141899,Плазма,04.02.2022,08.03.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
191616,141899,Плазма,02.03.2022,08.03.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
182929,141899,Плазма,05.05.2022,08.02.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
182931,141899,Плазма,11.07.2022,08.02.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213742,141899,Плазма,10.08.2022,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
185407,141899,Плазма,14.02.2023,14.02.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
193246,141899,Плазма,14.03.2023,14.03.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
213743,141899,Плазма,14.04.2023,17.05.2023,Безвозмездно,"Россия, Татарстан, Альметьевск",703,Принята,Да
